-1.321095649545109621e-02,-1.166754973211231103e-02,-1.578526627145416042e-02,-9.958896658207079186e-03,-2.767933208660667763e-02,-2.290313125726582341e-02,-1.674272639335461915e-02,-1.717663593433932379e-02,-1.226213001688212546e-02,-1.755047845135121118e-02
-1.288363007711006321e-02,-1.169968977936781430e-02,-1.601081843264448926e-02,-9.958074292758800627e-03,-2.738774746365194024e-02,-2.337349267185835633e-02,-1.687210999371009310e-02,-1.743219452769190908e-02,-1.210507851982272481e-02,-1.764856525051634178e-02
-1.279797573150366283e-02,-1.176987099123205649e-02,-1.582808352517882725e-02,-9.873206892400275894e-03,-2.806888115920969096e-02,-2.364063691024074002e-02,-1.686258977121256677e-02,-1.751795458331115510e-02,-1.233431370650995597e-02,-1.773784809442901719e-02
-1.275980711693835978e-02,-1.125152970996036277e-02,-1.599256099517211080e-02,-9.968538275447774710e-03,-2.784183265154108536e-02,-2.385595956241114146e-02,-1.685567831111989268e-02,-1.726249293660099896e-02,-1.265260062649238570e-02,-1.755437906309931587e-02
-1.271879855926595464e-02,-1.105094252129868414e-02,-1.608509844331692737e-02,-9.868351827353310027e-03,-2.778102646003010115e-02,-2.370577406698379588e-02,-1.713351838110276776e-02,-1.725589210729560827e-02,-1.234939877086743860e-02,-1.766135118419775649e-02
-1.289358950793066672e-02,-1.130686111442185185e-02,-1.582005757351572645e-02,-1.010508179820777258e-02,-2.810002193180176702e-02,-2.366704281411264460e-02,-1.694278417153445918e-02,-1.739226615234099396e-02,-1.281989444109194777e-02,-1.753694495403828463e-02
-1.302487997067114031e-02,-1.156282158094306019e-02,-1.599011071659411573e-02,-1.000457425411530911e-02,-2.784815773179601800e-02,-2.354420931148287766e-02,-1.696454055122928462e-02,-1.718145680085460605e-02,-1.300790975947845908e-02,-1.731334363324595407e-02
-1.329512490928012533e-02,-1.157804759315793353e-02,-1.583601081406334210e-02,-1.011073631604462314e-02,-2.796987115961334369e-02,-2.361081372815081528e-02,-1.714387430849194371e-02,-1.726974831989660369e-02,-1.336494668516399406e-02,-1.725877984914936727e-02
-1.346441628053117630e-02,-1.150063552551881460e-02,-1.566466386181730383e-02,-1.026244856140444417e-02,-2.796710459180910130e-02,-2.348628351502905776e-02,-1.706098669056503939e-02,-1.721602236785134410e-02,-1.363774294572881948e-02,-1.709699390967155119e-02
-1.317921838276574394e-02,-1.194692068902586390e-02,-1.563442121667777199e-02,-1.000347008071160969e-02,-2.813245293608025374e-02,-2.347662776205412458e-02,-1.732643982722909676e-02,-1.729147541513197800e-02,-1.357870438407636320e-02,-1.684200006712585976e-02
-1.299621936992524478e-02,-1.124491798518481925e-02,-1.551563623797422298e-02,-1.016516307658275713e-02,-2.801222459014945931e-02,-2.379084906879581907e-02,-1.761678400929324317e-02,-1.737954244960949676e-02,-1.377417318282576561e-02,-1.658175219766363367e-02
-1.314044255216068914e-02,-1.140324544950530213e-02,-1.514742005377784327e-02,-1.012012299520204453e-02,-2.786701302850435463e-02,-2.382527004979593729e-02,-1.761718258138714535e-02,-1.738863514059622514e-02,-1.374276307958887181e-02,-1.677647196398809881e-02
-1.273052570303724769e-02,-1.128933488283067124e-02,-1.522031438329154822e-02,-1.015136433767725374e-02,-2.766379673424644928e-02,-2.398617945091506207e-02,-1.782206602165789522e-02,-1.767846806351074454e-02,-1.392202005723036130e-02,-1.706719678309563323e-02
-1.279056996865835481e-02,-1.095862256755842680e-02,-1.544413372320026755e-02,-9.995120163404805011e-03,-2.800603198426638782e-02,-2.383532189251032218e-02,-1.757907417484137411e-02,-1.772700096478505363e-02,-1.366601888116204810e-02,-1.696751453994282607e-02
-1.258495723039653597e-02,-1.124565066043122299e-02,-1.548524737892239406e-02,-1.000812370141619841e-02,-2.798042619143668863e-02,-2.370875854391510731e-02,-1.769917049398946410e-02,-1.801555957287613238e-02,-1.377596767010453097e-02,-1.729002574288188501e-02
-1.242596797289298276e-02,-1.159413594269239657e-02,-1.523413880715030269e-02,-9.920079698010418612e-03,-2.795613891297571429e-02,-2.381816088353614497e-02,-1.776266770043072665e-02,-1.828585965332506572e-02,-1.363614591841525239e-02,-1.731553928672352471e-02
-1.287669263431281269e-02,-1.126028108167631547e-02,-1.542257748379448172e-02,-1.007589834547014535e-02,-2.787382430259131155e-02,-2.425093864439188326e-02,-1.811703682913443081e-02,-1.818653324921133685e-02,-1.382240440565092078e-02,-1.741244799234109575e-02
-1.312632005354073469e-02,-1.140724854779455455e-02,-1.539451795351885408e-02,-9.935732682840231478e-03,-2.774298398119319498e-02,-2.444840162159634886e-02,-1.825593003723456967e-02,-1.842725285418665357e-02,-1.370601342104670051e-02,-1.755493922029276524e-02
-1.284304414995102867e-02,-1.144047269764868723e-02,-1.546413521119243198e-02,-9.970831653919908985e-03,-2.812529676295747252e-02,-2.480966488435490738e-02,-1.824453958215357594e-02,-1.865545559254975019e-02,-1.410475281759135217e-02,-1.753635322806030780e-02
-1.284672875494282697e-02,-1.194772651483183394e-02,-1.532057610615920711e-02,-1.001148641393655864e-02,-2.808195802621311910e-02,-2.481520808191083061e-02,-1.848849723916564519e-02,-1.901565316275263470e-02,-1.420897377440122344e-02,-1.754656658890957691e-02
-1.278865957739766350e-02,-1.146897547837287881e-02,-1.542741478702946457e-02,-9.885551493963909073e-03,-2.835841814371442560e-02,-2.528246955311405988e-02,-1.864353633787028952e-02,-1.927578624879099783e-02,-1.401271303255609106e-02,-1.751720066047088992e-02
-1.259724504615589158e-02,-1.159098173112583369e-02,-1.556978060737840633e-02,-1.007262707718813675e-02,-2.841077541518274505e-02,-2.542499926760148979e-02,-1.904061177091239190e-02,-1.914894236492411389e-02,-1.416042803820881900e-02,-1.717199042234908782e-02
-1.282963086297199580e-02,-1.167404635439062144e-02,-1.572126267062752547e-02,-1.015119159058597113e-02,-2.802178533392727516e-02,-2.552354603135967293e-02,-1.903446867251123650e-02,-1.931587789992585819e-02,-1.399724265852371127e-02,-1.727359833112358800e-02
-1.301170048175469968e-02,-1.158057333671202657e-02,-1.588408934975501022e-02,-1.002457556239030531e-02,-2.789852529804747946e-02,-2.555628719283063038e-02,-1.923599321831498052e-02,-1.929734861481404579e-02,-1.411408461104975316e-02,-1.738840793585910011e-02
-1.290400361343622612e-02,-1.167888978375239591e-02,-1.575753226534129525e-02,-1.005154412613331986e-02,-2.797834119442410214e-02,-2.561502125905152152e-02,-1.927417485609258380e-02,-1.913593109904584630e-02,-1.405072523066827964e-02,-1.692920864652736751e-02
-1.313126763750656865e-02,-1.189203418075876657e-02,-1.567940782161843238e-02,-9.939873051107593963e-03,-2.811559142893457069e-02,-2.559957208408151358e-02,-1.919066876229523488e-02,-1.933627592749789792e-02,-1.403629677897178310e-02,-1.721285637355889422e-02
-1.345540917240072021e-02,-1.187288542352256393e-02,-1.585555028083010520e-02,-1.003463492846880592e-02,-2.800127568612829215e-02,-2.551491988623954058e-02,-1.920316505448552494e-02,-1.927943625829399432e-02,-1.386524406914221678e-02,-1.741167400493160225e-02
-1.336976235539376161e-02,-1.163282146793026724e-02,-1.603112622385516675e-02,-1.010587871579241362e-02,-2.768605103084019817e-02,-2.564342417877172459e-02,-1.953031500516989524e-02,-1.942074123539313385e-02,-1.375827708602599467e-02,-1.710145326038160080e-02
-1.326413894193663977e-02,-1.196338287374081391e-02,-1.602031981515207940e-02,-9.902170521621485658e-03,-2.803042402229743296e-02,-2.605402106260888348e-02,-1.962233519735952225e-02,-1.986907745656991617e-02,-1.374401692239200952e-02,-1.722201914282590895e-02
-1.294576925285484230e-02,-1.187706009119659893e-02,-1.616286962068190849e-02,-1.027778702605754851e-02,-2.815969601350996193e-02,-2.590127658258661175e-02,-1.947636834665264147e-02,-1.968012510551151589e-02,-1.398322360212412435e-02,-1.700042053631795752e-02
-1.312755776846346971e-02,-1.219240567391643125e-02,-1.646370146523276623e-02,-1.009448901769963679e-02,-2.821363197063009656e-02,-2.552009157295891464e-02,-1.950341463231067968e-02,-1.946026172045277683e-02,-1.422190630826289902e-02,-1.721330965694872761e-02
-1.327324870066843958e-02,-1.225746147592327723e-02,-1.671718951487865049e-02,-1.022999384303335466e-02,-2.789105371760445748e-02,-2.550682747610891893e-02,-1.962044514688763772e-02,-1.972893490470483194e-02,-1.448851020077986107e-02,-1.737305530227255604e-02
-1.327785333399548150e-02,-1.198474287631044050e-02,-1.673307352025172126e-02,-1.035544959389027818e-02,-2.805982864852899980e-02,-2.589162595705394448e-02,-1.956933826688629641e-02,-1.969138141707479223e-02,-1.439839081460764052e-02,-1.762676954396995288e-02
-1.324130985763592380e-02,-1.227709398516874800e-02,-1.676429357252252547e-02,-1.027446181929780183e-02,-2.860603062157857437e-02,-2.646843536145912848e-02,-1.973595806856192486e-02,-1.987622695377616600e-02,-1.467438784773548999e-02,-1.774913724232799958e-02
-1.316472382794747070e-02,-1.225326338141816997e-02,-1.672995318850043975e-02,-1.023634200107255768e-02,-2.852634674751021449e-02,-2.651614623794296133e-02,-1.967921150746072823e-02,-1.983099754989655836e-02,-1.480456777414021138e-02,-1.797041390307194814e-02
-1.317883545324592676e-02,-1.208386538816044395e-02,-1.663366782934615554e-02,-1.032356850974645510e-02,-2.875803112390412988e-02,-2.652615077006524255e-02,-1.925001746636400418e-02,-2.002158952695766089e-02,-1.478426166019876017e-02,-1.820446539011347925e-02
-1.319105508671247415e-02,-1.188623110311413933e-02,-1.671316777306821807e-02,-1.057040569900238869e-02,-2.844458868505694502e-02,-2.678945604849783044e-02,-1.951517557916160675e-02,-1.981483428048443768e-02,-1.547644700963612605e-02,-1.811828487728028153e-02
-1.279995704608707062e-02,-1.170381563120359396e-02,-1.637540948904364635e-02,-1.023119930224001065e-02,-2.843512007676998743e-02,-2.704335765571667244e-02,-1.956433974826233060e-02,-2.005922430297932615e-02,-1.533592405398612711e-02,-1.841266608317319517e-02
-1.267470871148588044e-02,-1.203025510430985427e-02,-1.618083487777954854e-02,-1.016365814876781133e-02,-2.851522716772718347e-02,-2.684169595108562914e-02,-1.956454020188810178e-02,-2.048158242220069272e-02,-1.538678235718453531e-02,-1.860735260007524358e-02
-1.239950106261250226e-02,-1.195547069526118125e-02,-1.640800863830500084e-02,-1.024673708857837436e-02,-2.890863773432726311e-02,-2.730236318257599909e-02,-1.958530966925648223e-02,-2.056527774902019642e-02,-1.569336322996582947e-02,-1.868754875781615185e-02
-1.191365437307655324e-02,-1.189343230107361461e-02,-1.585053172265555796e-02,-1.028311980672513490e-02,-2.919814217630782929e-02,-2.751343749107347178e-02,-1.971062687224410526e-02,-2.057441466450354167e-02,-1.585539983664299366e-02,-1.823064047408536059e-02
-1.207569022936425505e-02,-1.144889255852575907e-02,-1.589334641081675131e-02,-1.037769704401538158e-02,-2.917362008259183001e-02,-2.729059885326603346e-02,-1.983996867824551480e-02,-2.038818450210806016e-02,-1.612449307016593572e-02,-1.831045928381835886e-02
-1.207745141060217672e-02,-1.122486984108684617e-02,-1.605356829408285252e-02,-1.032367797412360282e-02,-2.925432940859030995e-02,-2.733778103627557826e-02,-1.964924063323468528e-02,-2.045931123407728619e-02,-1.621054473848265384e-02,-1.787614791405589196e-02
-1.179066999882867270e-02,-1.146034601250117864e-02,-1.613254352065002922e-02,-1.023737436719745868e-02,-2.911118497663888957e-02,-2.717574784486536527e-02,-1.953543219926967903e-02,-2.011443617918736229e-02,-1.641708154182047741e-02,-1.805135735763432892e-02
-1.240642926637087508e-02,-1.151905122740450732e-02,-1.607283844458742145e-02,-1.023765188856342635e-02,-2.906174104713959636e-02,-2.730838003658338925e-02,-1.985963249944595194e-02,-2.036524860133314893e-02,-1.656632178902595412e-02,-1.842970694226760478e-02
-1.280379281481494776e-02,-1.168029714876302888e-02,-1.611028193597136005e-02,-1.014719039861058068e-02,-2.904248270461753934e-02,-2.743299180529987225e-02,-1.968632395718138833e-02,-2.040185763299437807e-02,-1.640110067302875951e-02,-1.803421297483474850e-02
-1.261308347716186967e-02,-1.156483690269571180e-02,-1.630165833357297145e-02,-1.015368433251084314e-02,-2.907467411295223958e-02,-2.738838105824808675e-02,-2.009597182036557128e-02,-2.047039825137748903e-02,-1.626114039079027893e-02,-1.785039561372359432e-02
-1.230219604841753869e-02,-1.192270816882898266e-02,-1.626163110230382375e-02,-1.040918885548365591e-02,-2.900715802385408354e-02,-2.759286523499397334e-02,-2.032787517015849713e-02,-2.079356541123413005e-02,-1.648032175680062827e-02,-1.762446267381361995e-02
-1.269510258010888779e-02,-1.227960417906446590e-02,-1.609607237550764874e-02,-1.030965010639301772e-02,-2.910959621823672183e-02,-2.788049062945388568e-02,-2.073283457514440639e-02,-2.070215816736340961e-02,-1.653626871497442322e-02,-1.757126785540273975e-02
-1.281950409809153729e-02,-1.230499074557454484e-02,-1.586133513882715534e-02,-1.032974497182674936e-02,-2.919776331710379966e-02,-2.777325763563064445e-02,-2.039630723196092510e-02,-2.093436091844279659e-02,-1.690564051283934000e-02,-1.786542828271672420e-02
-1.268814902106947529e-02,-1.251295686800447948e-02,-1.610419783762884888e-02,-1.039734744524851810e-02,-2.935145686243242902e-02,-2.777754684443609415e-02,-2.056334704133561467e-02,-2.103637350959636915e-02,-1.672221101110153707e-02,-1.816966272702474558e-02
-1.321757369966926332e-02,-1.281987384340356473e-02,-1.579535197867398474e-02,-1.056402059352574974e-02,-2.918660878541461459e-02,-2.737483863745884469e-02,-2.064778244438889715e-02,-2.118578160254334236e-02,-1.720894083434187927e-02,-1.797281679992161763e-02
-1.350517216224825234e-02,-1.264639166471288705e-02,-1.598032252776218631e-02,-1.049695329501544074e-02,-2.909814419826037626e-02,-2.725691274773966999e-02,-2.069013815852164054e-02,-2.129359652954452772e-02,-1.686649475697680686e-02,-1.795925212640485380e-02
-1.320428339519018161e-02,-1.294952755480382328e-02,-1.584809753799625021e-02,-1.069683447447072888e-02,-2.929809954973400590e-02,-2.756475350827151949e-02,-2.097440894073105550e-02,-2.141528432250029701e-02,-1.732856102422519751e-02,-1.816387931032217157e-02
-1.342149730783081737e-02,-1.260517440610200643e-02,-1.547203614291170135e-02,-1.055960993649554362e-02,-2.896082702541375245e-02,-2.749317433523585166e-02,-2.085316692043510944e-02,-2.090189582023866885e-02,-1.714873354202174627e-02,-1.816731858494996868e-02
-1.349156491391231491e-02,-1.315755902639209433e-02,-1.540325594926274765e-02,-1.076046654769672803e-02,-2.937770699117320250e-02,-2.723657332157027391e-02,-2.067524727021374104e-02,-2.106150210633760123e-02,-1.725814287210542669e-02,-1.788304318591455583e-02
-1.393034069824528910e-02,-1.328416955167326455e-02,-1.552750969780094734e-02,-1.060507507359253164e-02,-2.944887330451579147e-02,-2.746281069717891599e-02,-2.097086083161222095e-02,-2.133220609643845037e-02,-1.712473059852002988e-02,-1.812325791136681907e-02
-1.374685189539972228e-02,-1.299241291458264058e-02,-1.572300379513209834e-02,-1.065089517879077609e-02,-2.951408571844320664e-02,-2.740810837804715308e-02,-2.097458942626474060e-02,-2.126825882239220811e-02,-1.674812913148674559e-02,-1.808898146852705099e-02
-1.383273058527558982e-02,-1.344199303551492017e-02,-1.606489286943457370e-02,-1.074016949393469776e-02,-2.969070125101152396e-02,-2.750052450481682217e-02,-2.093401997849150473e-02,-2.117949656375586395e-02,-1.661727123162007672e-02,-1.792128244000977533e-02
-1.374343049684547194e-02,-1.364553035717854662e-02,-1.623028650320787469e-02,-1.084186239343881350e-02,-2.995563767299542698e-02,-2.761662040699621248e-02,-2.115536816362845879e-02,-2.115117485031505276e-02,-1.645125475743362126e-02,-1.733480932608109232e-02
-1.414110805468452720e-02,-1.382285800034307142e-02,-1.598742528339072363e-02,-1.071750128277040685e-02,-2.989699686089740752e-02,-2.757557870162162875e-02,-2.115439291368307467e-02,-2.119834237413927361e-02,-1.619457878773659584e-02,-1.744114157970606122e-02
-1.399396565927953084e-02,-1.385818167230865559e-02,-1.610473323294510026e-02,-1.067344826001985492e-02,-3.003254580717410610e-02,-2.775159575232612544e-02,-2.117534590406540060e-02,-2.129098554408436969e-02,-1.603869230183156344e-02,-1.707354601055593654e-02
-1.397259499729083462e-02,-1.375345447002759847e-02,-1.612742991035677476e-02,-1.074999694773863881e-02,-3.001524767003846406e-02,-2.781713953253090940e-02,-2.154032766894034903e-02,-2.129758856485071059e-02,-1.634574191472040056e-02,-1.734136232583870577e-02
-1.410444469127978065e-02,-1.391631712981025032e-02,-1.594072313161422685e-02,-1.071274142540803304e-02,-2.992721811054497097e-02,-2.824518039623693036e-02,-2.180893362367146426e-02,-2.136541593135093953e-02,-1.627720111516593390e-02,-1.749834119722450815e-02
-1.410766334655968839e-02,-1.409319776230792166e-02,-1.549908567379451596e-02,-1.068214974636532213e-02,-2.974831377395212306e-02,-2.808293826647847644e-02,-2.179643313121192721e-02,-2.159007971822390556e-02,-1.634568407629540671e-02,-1.782445554873563626e-02
-1.421205333894201908e-02,-1.428035061730081184e-02,-1.576837406463154137e-02,-1.066294469168089197e-02,-2.970242868896322622e-02,-2.819859491934268575e-02,-2.152119959619962219e-02,-2.146817895506955565e-02,-1.606400137434465386e-02,-1.775277668354846919e-02
-1.421748109695088712e-02,-1.422600561672571901e-02,-1.584039004698207381e-02,-1.074746258736531540e-02,-3.010245740142622473e-02,-2.836202916418160969e-02,-2.191088138063702895e-02,-2.162704087176497980e-02,-1.607044990967046449e-02,-1.761340599613380256e-02
-1.409422577594098350e-02,-1.428852465952289152e-02,-1.590753059989788790e-02,-1.082236299759811379e-02,-3.002850282253090308e-02,-2.883082127656109647e-02,-2.204522122210798504e-02,-2.168744565480507092e-02,-1.611056950137384688e-02,-1.745104859336014252e-02
-1.417342282105991252e-02,-1.413721668797428971e-02,-1.574122323476814453e-02,-1.064247657115965744e-02,-3.011699564698958054e-02,-2.898635362965326298e-02,-2.193219869985438969e-02,-2.137604000798921586e-02,-1.630668955899736497e-02,-1.762962268614015962e-02
-1.406838138488665513e-02,-1.407545631137771362e-02,-1.566735102462127674e-02,-1.061681028161578014e-02,-3.000424012681624647e-02,-2.890477571663737852e-02,-2.193346496057026890e-02,-2.120566308695461324e-02,-1.623296435953884564e-02,-1.755921821694596263e-02
-1.440627535063505014e-02,-1.435015921465774766e-02,-1.570177913475028983e-02,-1.091092272475358699e-02,-3.039098254842872646e-02,-2.892711887869263421e-02,-2.202253184610673473e-02,-2.143414499950011334e-02,-1.649287475975780640e-02,-1.771655306172284505e-02
-1.466865010922782653e-02,-1.459137973834171743e-02,-1.517103747494247083e-02,-1.097100092113721670e-02,-3.047769922589576783e-02,-2.922614264221985378e-02,-2.215393069444991647e-02,-2.136118262053161854e-02,-1.679965699687945013e-02,-1.735635245031039858e-02
-1.454726748461032497e-02,-1.501737190219617525e-02,-1.519630562675077477e-02,-1.087902794511208006e-02,-3.037775960082518545e-02,-2.904003036603694174e-02,-2.217959944657022300e-02,-2.139261641947009726e-02,-1.675310285620980680e-02,-1.759451132652894642e-02
-1.469550658361223547e-02,-1.542810467508570933e-02,-1.544095714079911884e-02,-1.111293431831414033e-02,-3.004032899316458338e-02,-2.896120498524788062e-02,-2.235302353815831269e-02,-2.178424219665763689e-02,-1.679524155334877200e-02,-1.791048546767669628e-02
-1.459099387145149952e-02,-1.536618397878398469e-02,-1.536506189203582125e-02,-1.125420575458105539e-02,-3.067341347260639853e-02,-2.874882542077468461e-02,-2.195903082956550401e-02,-2.183747642980539069e-02,-1.682109397864911884e-02,-1.753941163161161151e-02
-1.467612057701255836e-02,-1.520646964560574098e-02,-1.534591729994848330e-02,-1.094624166095334479e-02,-3.073092198397676250e-02,-2.920296365032025096e-02,-2.195262322633250579e-02,-2.162257415856085399e-02,-1.683897390069723915e-02,-1.778481851312260428e-02
-1.459952780331522267e-02,-1.509875213917507251e-02,-1.542920829546854181e-02,-1.102357112991539725e-02,-3.103690079812345889e-02,-2.929802598773941641e-02,-2.215034431299471238e-02,-2.151228745516958404e-02,-1.669363921250923907e-02,-1.754118209099079367e-02
-1.456882464048952011e-02,-1.531746398150203060e-02,-1.571541619382601021e-02,-1.107937492005749668e-02,-3.083372479474974504e-02,-2.943596787230423617e-02,-2.201766814095174746e-02,-2.129728543969075516e-02,-1.629845143688793407e-02,-1.737881395255424025e-02
-1.445816562980588478e-02,-1.573723817512895015e-02,-1.554661037992235983e-02,-1.099524534578488061e-02,-3.124785747907306288e-02,-2.973741442014517580e-02,-2.243463299102138944e-02,-2.165955771105636252e-02,-1.607572001976739773e-02,-1.737547098947546387e-02
-1.434375866466705216e-02,-1.563485853021018279e-02,-1.562311148569903857e-02,-1.119797470422945022e-02,-3.109869786345702963e-02,-3.027177900616833534e-02,-2.257336620918071537e-02,-2.178115822957953432e-02,-1.620523742004278261e-02,-1.746550959018430826e-02
-1.398028464563485368e-02,-1.538426305806447209e-02,-1.574185394653740064e-02,-1.126040357885374141e-02,-3.128299580516882145e-02,-3.041679688447559635e-02,-2.252134302585041825e-02,-2.170425895650951453e-02,-1.637047155256363823e-02,-1.755065851058556711e-02
-1.386994913304370920e-02,-1.518131519609858433e-02,-1.532994677159165743e-02,-1.101276660365973180e-02,-3.139062557002499781e-02,-3.025144218384339181e-02,-2.246404688198800487e-02,-2.152766402336403831e-02,-1.626168094910971154e-02,-1.720676211605454836e-02
-1.391242077465476394e-02,-1.530360844528648456e-02,-1.505974222622382883e-02,-1.134865265002600598e-02,-3.204732104836912482e-02,-3.025712262626296598e-02,-2.256302246542745207e-02,-2.176764324123801192e-02,-1.672477664572532413e-02,-1.688463244342860645e-02
-1.380022572334820528e-02,-1.529567017455333439e-02,-1.541722136483802616e-02,-1.145202950251147760e-02,-3.221345533410762546e-02,-3.057890645851195355e-02,-2.260818227453098919e-02,-2.126577735096181823e-02,-1.690905573354616401e-02,-1.675707241868833880e-02
-1.371713977566658624e-02,-1.569094146279454219e-02,-1.529412683691647699e-02,-1.132481133827364407e-02,-3.211798993051582368e-02,-3.048551411847363890e-02,-2.254557972168339669e-02,-2.124610098500272562e-02,-1.703362830198457828e-02,-1.694950708092271899e-02
-1.363346677003118845e-02,-1.557539137461593469e-02,-1.525786782133528065e-02,-1.125247217935693503e-02,-3.248434509414832583e-02,-3.070975670865730769e-02,-2.278008402456029036e-02,-2.140086124313901259e-02,-1.679051293576451498e-02,-1.655880087563848038e-02
-1.379635913621646975e-02,-1.557618804053485968e-02,-1.536208590245593739e-02,-1.150060662477121569e-02,-3.234913973417022359e-02,-3.054412082790476657e-02,-2.286034431685968898e-02,-2.150956210435223809e-02,-1.702452626766346247e-02,-1.636598573939478801e-02
-1.368142324854520857e-02,-1.525663022232236730e-02,-1.555026791973893735e-02,-1.133977306032406956e-02,-3.260139494506642671e-02,-3.050709344451026095e-02,-2.242317049027611406e-02,-2.129939178446249234e-02,-1.682254279703078448e-02,-1.642762519181849290e-02
-1.385812202141053183e-02,-1.560647038934594513e-02,-1.569474524385366943e-02,-1.123831984578436104e-02,-3.255941285811322222e-02,-3.024403532771046191e-02,-2.262248510704060328e-02,-2.148965256865418075e-02,-1.626081385899241435e-02,-1.631536991648538382e-02
-1.417860611135265264e-02,-1.575831775309977090e-02,-1.581483035342583221e-02,-1.131724354016583160e-02,-3.228297874648988763e-02,-3.008138480967577355e-02,-2.244762168574956571e-02,-2.118638511032079619e-02,-1.649496423534336717e-02,-1.626103456769340330e-02
-1.430264836283471307e-02,-1.597893525916883883e-02,-1.587075103511512847e-02,-1.129867785729013127e-02,-3.222035399803310773e-02,-3.047092759755308522e-02,-2.257848639587880374e-02,-2.107714996611208258e-02,-1.635633211315496577e-02,-1.636693773758959164e-02
-1.467652418003134035e-02,-1.592110559440461717e-02,-1.587450581304809122e-02,-1.137604890141529802e-02,-3.268503761592537332e-02,-3.025407198014403928e-02,-2.279803369002658675e-02,-2.106167502317084564e-02,-1.636999532432088442e-02,-1.624961189319410956e-02
-1.462205479404418522e-02,-1.607593986804763120e-02,-1.583264542477927014e-02,-1.138297168820664833e-02,-3.231868987335718285e-02,-3.024250664120492135e-02,-2.265873311814945237e-02,-2.135210532629832833e-02,-1.630423135140288832e-02,-1.626108496996849992e-02
-1.467488889426844453e-02,-1.601266521348425689e-02,-1.603323119902115915e-02,-1.160130028692314338e-02,-3.247969121750343691e-02,-3.060446436128130485e-02,-2.271613940385896688e-02,-2.136829668950323419e-02,-1.630941849218626311e-02,-1.634680873940589849e-02
-1.442388536809086248e-02,-1.569818355587935046e-02,-1.620291863484233513e-02,-1.165741465450391250e-02,-3.250084818036616530e-02,-3.070378441614438764e-02,-2.282697729492976987e-02,-2.107328187172298473e-02,-1.659238220444785722e-02,-1.643011731832118641e-02
-1.442056136722120324e-02,-1.599007341042526717e-02,-1.618564867360989742e-02,-1.147267641235469662e-02,-3.290641128866933496e-02,-3.111093340709843169e-02,-2.306225213914463515e-02,-2.146901181818585552e-02,-1.625688338271868982e-02,-1.668171407973538523e-02
-1.466621049480660091e-02,-1.627263830053680971e-02,-1.596932560424990655e-02,-1.144159955704712739e-02,-3.263507076246528749e-02,-3.079854943550346807e-02,-2.314556751656689920e-02,-2.154822574988231668e-02,-1.602799329917182006e-02,-1.654005854067935183e-02
-1.446760938094549150e-02,-1.645703355916004751e-02,-1.556584199547998183e-02,-1.136484459029256378e-02,-3.284001960307821738e-02,-3.065958848137060808e-02,-2.312101715890032758e-02,-2.152499668330399435e-02,-1.582109080838933063e-02,-1.628909641750285117e-02
-1.429732178026869860e-02,-1.638732012347612552e-02,-1.596307031150699662e-02,-1.151174979021228964e-02,-3.301017557473166081e-02,-3.153170858854535685e-02,-2.336608517397339643e-02,-2.183003702706561716e-02,-1.568990188114017387e-02,-1.644604277594969091e-02
-1.377288281698804684e-02,-1.627673166888885664e-02,-1.622537858119925402e-02,-1.171691994114831305e-02,-3.304134368790777321e-02,-3.137225408799047127e-02,-2.353508098225419454e-02,-2.172228743829753006e-02,-1.572049347616455775e-02,-1.621801106267771117e-02
-1.389820004371078790e-02,-1.654310146871497064e-02,-1.603386096828345042e-02,-1.174726508603721187e-02,-3.322049357097847655e-02,-3.138134184926512360e-02,-2.350126331801458135e-02,-2.173388657370738108e-02,-1.620676108565565973e-02,-1.618665656891764976e-02
-1.347956331154162579e-02,-1.621536323450422853e-02,-1.589068620668662724e-02,-1.176632250423547202e-02,-3.327300618090185680e-02,-3.147446097054247549e-02,-2.328285349273066795e-02,-2.175480582525660816e-02,-1.639562238645071723e-02,-1.659912474515422287e-02
-1.344273619548474845e-02,-1.625769071835097765e-02,-1.549838611366962694e-02,-1.171186775594612595e-02,-3.370071009993529099e-02,-3.140517819796399823e-02,-2.352959307478702869e-02,-2.154369048767089054e-02,-1.665414647787455057e-02,-1.612057395383126313e-02
-1.366501961447355411e-02,-1.614900636859308708e-02,-1.564428663502922742e-02,-1.193601300109631801e-02,-3.348589481966283282e-02,-3.137178664933019945e-02,-2.354862555470866106e-02,-2.128492623026355737e-02,-1.675805466164661389e-02,-1.596157415692982945e-02
-1.405912023822192443e-02,-1.642675363600275967e-02,-1.583419818618343744e-02,-1.194653299395539298e-02,-3.351034809563067235e-02,-3.139937715393820855e-02,-2.386060846339635791e-02,-2.128368775620893480e-02,-1.694316933512625065e-02,-1.627018344409704442e-02
-1.410019818050316925e-02,-1.663961252736744292e-02,-1.556368501741860200e-02,-1.198268733951868628e-02,-3.332194207619332965e-02,-3.163321225723188940e-02,-2.383686697517843622e-02,-2.158834581120996216e-02,-1.684903015293179665e-02,-1.657604659578874526e-02
-1.459025066477128221e-02,-1.665813811072831829e-02,-1.559804456778011127e-02,-1.205573160694931902e-02,-3.341837064053704287e-02,-3.109810438688428991e-02,-2.348890446487962233e-02,-2.151366970329024117e-02,-1.722351247617454062e-02,-1.665876720361850194e-02
