HI_1,HI_2,HI_3,HI_4,HI_5,HI_6,HI_7,HI_8,HI_9,HI_10
-0.010787772,-0.010964621,-0.011031376,-0.010069229,-0.02523907,-0.018263638,-0.010083036,-0.0098182615,-0.011172539,-0.010106174
-0.0103383865,-0.01053465,-0.010570062,-0.009533269,-0.024178103,-0.017491437,-0.009652812,-0.009405564,-0.010670777,-0.009673784
-0.01065865,-0.010836914,-0.010930152,-0.009951316,-0.024923379,-0.018054334,-0.009968402,-0.009727739,-0.011080511,-0.009977093
-0.010401512,-0.010598576,-0.0106327385,-0.009673931,-0.024376163,-0.017578922,-0.009734043,-0.00945491,-0.010727236,-0.009756271
-0.010687049,-0.010862546,-0.010803392,-0.009849502,-0.024856001,-0.018147565,-0.009992171,-0.0096757095,-0.01088037,-0.010038516
-0.010541353,-0.010722835,-0.010797368,-0.009859535,-0.024636723,-0.017861225,-0.009879539,-0.009620277,-0.0109284725,-0.009884812
-0.010430975,-0.010614842,-0.010603143,-0.009788033,-0.024328722,-0.01769444,-0.009822117,-0.00948661,-0.0106757935,-0.009836293
-0.010583489,-0.0107490625,-0.010807756,-0.0099190585,-0.024594413,-0.01800849,-0.009948644,-0.009680876,-0.010942826,-0.009942023
-0.010818866,-0.01099485,-0.010954704,-0.010172714,-0.025277974,-0.018330552,-0.010168133,-0.0097931,-0.011029599,-0.010209682
-0.010967244,-0.011114422,-0.01112405,-0.010294396,-0.02541986,-0.018696122,-0.010310058,-0.009996798,-0.011258615,-0.010323526
-0.010550942,-0.010709513,-0.010637663,-0.009801254,-0.024347298,-0.01802385,-0.0099372,-0.009602812,-0.01070975,-0.009951793
-0.010940749,-0.011086442,-0.011038338,-0.010274779,-0.025306005,-0.01867354,-0.010308962,-0.009950607,-0.011139455,-0.010329891
-0.011076804,-0.011200337,-0.011171499,-0.010429233,-0.02547479,-0.018989224,-0.010456538,-0.010116094,-0.01130483,-0.01045898
-0.010754111,-0.010903939,-0.010851299,-0.010015007,-0.024821931,-0.018373623,-0.010119654,-0.009790986,-0.010947034,-0.010136003
-0.0106152,-0.010770589,-0.010858119,-0.010076977,-0.024632923,-0.018095816,-0.010028166,-0.009746408,-0.011008352,-0.009999448
-0.010575818,-0.0107502695,-0.010668494,-0.009920716,-0.024586886,-0.017976603,-0.00997358,-0.0095851775,-0.010714075,-0.010003517
-0.011111131,-0.011238467,-0.011236547,-0.0105925985,-0.02565362,-0.019009218,-0.010520084,-0.010151971,-0.011372035,-0.010516021
-0.010731652,-0.010871267,-0.010807262,-0.010068728,-0.024679575,-0.018389054,-0.010146543,-0.009792525,-0.010897702,-0.010147676
-0.011001186,-0.011131845,-0.011129972,-0.010450639,-0.025381476,-0.018826835,-0.010410616,-0.010057685,-0.0112621505,-0.010403596
-0.010750988,-0.0108942995,-0.010812761,-0.010121109,-0.024766725,-0.018400785,-0.010174926,-0.009791719,-0.010887706,-0.010183049
-0.0109948395,-0.011125483,-0.010988151,-0.010280658,-0.025246726,-0.018852066,-0.010383894,-0.009979891,-0.011056261,-0.010413482
-0.010878595,-0.011006521,-0.01096325,-0.010287169,-0.024993185,-0.018664286,-0.010307707,-0.009945804,-0.011073685,-0.010299011
-0.010979362,-0.011108661,-0.01102637,-0.010401525,-0.025259756,-0.018816967,-0.010407213,-0.010002466,-0.011115028,-0.010414781
-0.010985585,-0.011094751,-0.011100106,-0.010497142,-0.025155723,-0.01890781,-0.0104486905,-0.010098341,-0.011248605,-0.01041189
-0.010942082,-0.01107694,-0.010923935,-0.010368598,-0.025176631,-0.018744498,-0.010389853,-0.009925734,-0.010965645,-0.01041444
-0.011288611,-0.0113745555,-0.011292602,-0.010844959,-0.025713276,-0.019500978,-0.010779391,-0.010344172,-0.011415513,-0.010755579
-0.010935718,-0.0110539645,-0.010921988,-0.010447148,-0.02503595,-0.01881067,-0.010433279,-0.009970472,-0.01098218,-0.010429939
-0.011232601,-0.011328656,-0.011271404,-0.010887473,-0.025700262,-0.019353505,-0.010747029,-0.010293441,-0.011389822,-0.010718873
-0.011112444,-0.0112077575,-0.011040957,-0.010580301,-0.025260441,-0.019205905,-0.010609029,-0.010140488,-0.011109438,-0.010604127
-0.011358738,-0.011442389,-0.011279322,-0.010772925,-0.025796687,-0.019642983,-0.01081278,-0.010359121,-0.011371864,-0.010816842
-0.010931909,-0.011047627,-0.010990577,-0.010496441,-0.025056137,-0.018800821,-0.010431638,-0.010012232,-0.011091364,-0.010407022
-0.011104768,-0.011203144,-0.01097831,-0.0105319135,-0.025226962,-0.01919169,-0.01059991,-0.010097409,-0.011014065,-0.010611838
-0.011210537,-0.011310641,-0.011171466,-0.010821927,-0.025624186,-0.019316897,-0.010730226,-0.010224873,-0.011242358,-0.0107237995
-0.011238672,-0.01131399,-0.01109435,-0.010669115,-0.025369734,-0.019512177,-0.010745414,-0.010255674,-0.011156202,-0.010741455
-0.011303325,-0.011371527,-0.011284182,-0.010925228,-0.025598932,-0.01961103,-0.0108427,-0.010394059,-0.011413608,-0.010797837
-0.011281569,-0.01134905,-0.011074053,-0.010642835,-0.025361296,-0.019631892,-0.010783166,-0.010276657,-0.011117866,-0.010789335
-0.011284417,-0.011363383,-0.011115835,-0.0107304,-0.025516849,-0.019567333,-0.010792714,-0.010269908,-0.011158571,-0.010800883
-0.011467578,-0.011516759,-0.011255813,-0.010909133,-0.025715528,-0.020001058,-0.010991873,-0.010471979,-0.011321729,-0.010984864
-0.011463232,-0.0115214605,-0.0113112815,-0.010960506,-0.025832705,-0.019935511,-0.010981347,-0.010475788,-0.011393918,-0.01097025
-0.011215553,-0.011278944,-0.011065491,-0.010760344,-0.025229232,-0.019529827,-0.01078321,-0.010270432,-0.01113027,-0.010756275
-0.011478223,-0.011522679,-0.011262173,-0.010941584,-0.025705323,-0.020040002,-0.011015486,-0.010491604,-0.011330735,-0.011002749
-0.011570515,-0.0116033815,-0.011319177,-0.011142048,-0.025860071,-0.020237444,-0.011156691,-0.010580745,-0.011377186,-0.011136637
-0.011282958,-0.011352371,-0.011033363,-0.010803467,-0.025404857,-0.019622475,-0.010853149,-0.010256251,-0.01103638,-0.010860563
-0.011455072,-0.011495361,-0.011236491,-0.011059469,-0.025643894,-0.020017143,-0.011053454,-0.010487765,-0.011296529,-0.0110254325
-0.011734664,-0.011759101,-0.0114104645,-0.011162145,-0.026145421,-0.02055097,-0.011272712,-0.010691074,-0.01145588,-0.011277938
-0.011929965,-0.0119236335,-0.011555592,-0.0112729585,-0.026341613,-0.021014199,-0.011455677,-0.010899377,-0.0116288755,-0.011451703
-0.011429731,-0.011476612,-0.011086658,-0.010824395,-0.025510646,-0.019981705,-0.010983036,-0.010381345,-0.011083039,-0.010999271
-0.011546099,-0.011579983,-0.011181459,-0.01096797,-0.02570183,-0.020225156,-0.011112297,-0.010497551,-0.011184956,-0.01112349
-0.011443992,-0.011493133,-0.011144345,-0.011002546,-0.025638228,-0.019974314,-0.011040576,-0.010413129,-0.01114876,-0.01104209
-0.011666803,-0.011674162,-0.0112188915,-0.011045234,-0.02573021,-0.020557486,-0.011252152,-0.010620667,-0.011219339,-0.011257923
-0.0117693525,-0.011759993,-0.011424344,-0.011294445,-0.025950124,-0.020768149,-0.011382151,-0.010802148,-0.011498152,-0.011344815
-0.011618194,-0.011622242,-0.011245774,-0.011087632,-0.02563544,-0.020480424,-0.011226642,-0.010632193,-0.011285057,-0.011203719
-0.011398774,-0.011435456,-0.011102871,-0.011012111,-0.025421968,-0.01996284,-0.011035545,-0.010414983,-0.011120942,-0.011013443
-0.011819378,-0.011818131,-0.011399695,-0.011301156,-0.026105814,-0.020820636,-0.011420839,-0.010780593,-0.01142424,-0.01141539
-0.012096534,-0.012075868,-0.011765257,-0.011696793,-0.026754165,-0.021314751,-0.011695224,-0.011097863,-0.011866365,-0.011661347
-0.011786081,-0.011775918,-0.011452625,-0.011404794,-0.026020147,-0.020789728,-0.011428454,-0.010826033,-0.0115265995,-0.011383334
-0.011937155,-0.0119070355,-0.011446744,-0.011347687,-0.026103992,-0.021159487,-0.011546971,-0.010913216,-0.011481124,-0.0115320515
-0.011932078,-0.011899091,-0.011463197,-0.01142881,-0.026100116,-0.021156669,-0.011571545,-0.0109304,-0.011506403,-0.011542962
-0.011847121,-0.011833459,-0.011407029,-0.01136661,-0.026068078,-0.020925473,-0.011478087,-0.010826787,-0.011434936,-0.011460604
-0.011909229,-0.011859119,-0.01150774,-0.01150804,-0.025948746,-0.021187674,-0.011589784,-0.010995709,-0.011604473,-0.011517694
-0.01202057,-0.011983224,-0.011456896,-0.011395189,-0.026213758,-0.021337671,-0.011633476,-0.0109602045,-0.011464901,-0.011632584
-0.012441481,-0.012347758,-0.011900158,-0.011874313,-0.026862638,-0.022248484,-0.012067759,-0.011454962,-0.012008529,-0.012018984
-0.011981122,-0.011934003,-0.011346647,-0.011371182,-0.025986707,-0.02133781,-0.011637271,-0.01092075,-0.011325119,-0.011633977
-0.012088133,-0.012021102,-0.011501577,-0.011476284,-0.026119042,-0.021590134,-0.0117355995,-0.011082287,-0.0115392655,-0.011705542
-0.012029727,-0.0119625665,-0.011390588,-0.011371411,-0.02592036,-0.021514341,-0.011684382,-0.0110091735,-0.011400406,-0.011662999
-0.012232032,-0.012139579,-0.011634149,-0.011618985,-0.026269492,-0.021936573,-0.011888668,-0.011257911,-0.011705745,-0.011839427
-0.012205122,-0.012088809,-0.0115194805,-0.011533018,-0.025919203,-0.022032857,-0.011896284,-0.011255603,-0.011578549,-0.011835468
-0.012234312,-0.012133151,-0.011587681,-0.011614352,-0.02616938,-0.021992296,-0.011911908,-0.011258597,-0.011644158,-0.011861827
-0.012191813,-0.012115791,-0.011577187,-0.011728901,-0.026343022,-0.0217883,-0.011896486,-0.011178165,-0.01160161,-0.011859391
-0.012387328,-0.012265589,-0.011663768,-0.011710292,-0.026337566,-0.022344183,-0.012065511,-0.011393677,-0.011714603,-0.012019718
-0.012519258,-0.012395999,-0.011901362,-0.011972073,-0.026770078,-0.022525195,-0.012196224,-0.011557911,-0.012007992,-0.012129608
-0.012173779,-0.012064878,-0.011502594,-0.011582838,-0.025932364,-0.021941032,-0.011887271,-0.011220747,-0.011551509,-0.011825684
-0.012650776,-0.012485644,-0.0119054,-0.011931116,-0.026629487,-0.022965588,-0.012327573,-0.011704923,-0.012016745,-0.012253399
-0.01246642,-0.012325589,-0.011798486,-0.011826107,-0.026417311,-0.022546211,-0.0121513745,-0.011536191,-0.011907617,-0.0120738
-0.012796914,-0.012622073,-0.012061909,-0.012079878,-0.026940161,-0.023233809,-0.012459997,-0.011850797,-0.012197176,-0.012382431
-0.012499029,-0.012328866,-0.011815323,-0.011841787,-0.026227226,-0.022744294,-0.012210252,-0.011632614,-0.0119593255,-0.012101702
-0.012557031,-0.012404595,-0.011799869,-0.011821235,-0.026481733,-0.02276349,-0.012231486,-0.011590846,-0.011885015,-0.012169711
-0.012859648,-0.012648849,-0.01208779,-0.012130916,-0.026761468,-0.02351393,-0.012559811,-0.011978297,-0.012255605,-0.012448984
-0.012481987,-0.012311889,-0.01169621,-0.0117754005,-0.026114274,-0.022739738,-0.01220699,-0.011566438,-0.011785033,-0.012120641
-0.012563675,-0.012390368,-0.01185324,-0.011877799,-0.026350118,-0.022864822,-0.01226556,-0.011677425,-0.011990726,-0.012165079
-0.012517498,-0.012357523,-0.011742768,-0.011822201,-0.026309798,-0.022741202,-0.012226593,-0.011572724,-0.011823732,-0.0121531
-0.012701261,-0.012514526,-0.011989342,-0.012091219,-0.026618596,-0.023136046,-0.012425413,-0.01182294,-0.012142552,-0.0123139825
-0.012732479,-0.012519909,-0.011899555,-0.0118822735,-0.026337992,-0.023347704,-0.012427056,-0.011849303,-0.012041367,-0.01232376
-0.012905683,-0.012698619,-0.01213791,-0.0121097285,-0.02690191,-0.023568962,-0.012568498,-0.012004226,-0.0123100355,-0.012469337
-0.012705953,-0.012524674,-0.012041445,-0.012133932,-0.026716117,-0.023105303,-0.0124236075,-0.011836776,-0.012211113,-0.012307739
-0.012643888,-0.012443772,-0.011872723,-0.01188674,-0.026271433,-0.023134492,-0.012354726,-0.011780087,-0.01202175,-0.012242518
-0.013078167,-0.012857355,-0.012333438,-0.012366015,-0.027276335,-0.023889894,-0.012754073,-0.012190444,-0.012536248,-0.012640864
-0.012725903,-0.012517162,-0.0119579295,-0.011996655,-0.02642317,-0.023299543,-0.012443144,-0.011870028,-0.012121065,-0.012323856
-0.013009808,-0.0127755385,-0.012367555,-0.012365142,-0.02704478,-0.02382926,-0.012706817,-0.012226777,-0.012640564,-0.01254639
-0.012684035,-0.012474937,-0.011944228,-0.011916464,-0.026311792,-0.023234759,-0.012385872,-0.011851197,-0.012126172,-0.012259599
-0.013436603,-0.013152352,-0.012643917,-0.012637429,-0.027616004,-0.024762169,-0.013110126,-0.012615779,-0.012927273,-0.012958079
-0.013330049,-0.013036644,-0.012548208,-0.012472805,-0.027237112,-0.024646636,-0.013005785,-0.012560844,-0.012852585,-0.012835113
-0.012890446,-0.012649149,-0.012097986,-0.012006942,-0.026514767,-0.023724314,-0.012568932,-0.012069862,-0.012311464,-0.0124349035
-0.01304829,-0.01278471,-0.0123033,-0.0123048145,-0.02680166,-0.024057113,-0.012765473,-0.012281661,-0.012568297,-0.012596962
-0.013078761,-0.01280757,-0.012298167,-0.012248155,-0.0267715,-0.024152834,-0.012777871,-0.012305593,-0.012561895,-0.012614402
-0.0130718015,-0.012796195,-0.012280799,-0.012208002,-0.026698202,-0.024167933,-0.012767698,-0.012305868,-0.012547448,-0.012602131
-0.013188884,-0.012892665,-0.012293829,-0.012270315,-0.026755992,-0.024470119,-0.012899647,-0.012399398,-0.0125379525,-0.012740824
-0.013497806,-0.0131975785,-0.0127118025,-0.012699578,-0.02763994,-0.024932753,-0.013178261,-0.012710247,-0.0130233895,-0.013009031
-0.013250307,-0.012922218,-0.012325286,-0.012273654,-0.026601257,-0.02472968,-0.012974624,-0.012516867,-0.012604138,-0.012789158
-0.013464926,-0.013125015,-0.012553347,-0.012488626,-0.027077561,-0.025112119,-0.013165579,-0.0127235,-0.012863154,-0.012978835
-0.0136701455,-0.013315598,-0.012782986,-0.012707291,-0.027512752,-0.025491312,-0.013353432,-0.012936296,-0.013132637,-0.013158066
-0.013405998,-0.013070853,-0.012511871,-0.012454603,-0.026978698,-0.024994215,-0.013114573,-0.012674008,-0.012821045,-0.012924375
-0.013453977,-0.013098862,-0.012551416,-0.012428379,-0.02690205,-0.025171729,-0.013152625,-0.012759082,-0.012891887,-0.012946714
-0.013190144,-0.012864616,-0.0123776905,-0.012325738,-0.02655402,-0.024598004,-0.012929886,-0.012522701,-0.012706252,-0.012713662
-0.013855579,-0.013474274,-0.013076941,-0.012981772,-0.027851304,-0.025880078,-0.013541874,-0.013210839,-0.013524914,-0.013299328
-0.013461514,-0.013102461,-0.012602386,-0.012535391,-0.026937641,-0.025188576,-0.013187654,-0.01280042,-0.012965063,-0.012962484
-0.013928735,-0.013520209,-0.012978589,-0.0129044335,-0.02766915,-0.026166163,-0.013628225,-0.0132511575,-0.013381477,-0.013399888
-0.014045179,-0.013621161,-0.013098111,-0.0129821375,-0.027832566,-0.026421543,-0.013728881,-0.01338453,-0.013531594,-0.013491413
-0.013569216,-0.013183221,-0.012676165,-0.012507273,-0.026927577,-0.025499765,-0.013268614,-0.012936426,-0.013072472,-0.013032272
-0.013775503,-0.0133758355,-0.0129131535,-0.012742098,-0.027381888,-0.025873752,-0.013460046,-0.0131510515,-0.013350282,-0.013214224
-0.0136271985,-0.013234258,-0.012801289,-0.012671899,-0.027085926,-0.025603427,-0.013345473,-0.013037464,-0.013238627,-0.013084735
-0.01401815,-0.013585696,-0.013142188,-0.013001734,-0.027734708,-0.026406093,-0.013712247,-0.013423257,-0.013623739,-0.013444767
-0.013870152,-0.0134489,-0.012982196,-0.012800869,-0.027417546,-0.026131054,-0.013558474,-0.013269557,-0.013441088,-0.013299566
-0.014155393,-0.013712117,-0.013317485,-0.013182614,-0.028037643,-0.026658678,-0.013845572,-0.013580302,-0.013836661,-0.013564533
-0.013900604,-0.013453206,-0.013036999,-0.012794085,-0.027265929,-0.026304048,-0.0135928625,-0.013375174,-0.01355109,-0.013300127
-0.014013843,-0.013553817,-0.013135368,-0.012938077,-0.027456589,-0.026539471,-0.01371844,-0.013491398,-0.013659513,-0.013419338
-0.014274763,-0.013789749,-0.013426984,-0.013141643,-0.027931307,-0.027057631,-0.013937053,-0.01377677,-0.014017083,-0.013623426
-0.013860317,-0.013410514,-0.013018908,-0.012781104,-0.02715558,-0.026248846,-0.013565206,-0.013362115,-0.013545608,-0.0132601475
-0.0138651095,-0.013424486,-0.013069637,-0.012845989,-0.027292365,-0.026198825,-0.013567873,-0.013365887,-0.01360476,-0.013262113
-0.013965881,-0.013504021,-0.013091627,-0.0128930565,-0.027314458,-0.026474554,-0.013679839,-0.0134610385,-0.0136190895,-0.01337364
-0.014187534,-0.0137056,-0.013404059,-0.01324784,-0.027813395,-0.026886085,-0.013912779,-0.013738291,-0.014007425,-0.0135716405
-0.014056596,-0.013568873,-0.013193499,-0.012980962,-0.027329702,-0.026738204,-0.013781371,-0.013607474,-0.013766991,-0.013446904
-0.014232175,-0.013730226,-0.013368505,-0.013148909,-0.027669959,-0.027076121,-0.013943132,-0.013782799,-0.013967782,-0.013604565
-0.014563259,-0.014035562,-0.013651075,-0.013477517,-0.028299546,-0.027715964,-0.01426503,-0.014087068,-0.0142690595,-0.013928874
-0.01426626,-0.013739113,-0.013388266,-0.01311172,-0.027506638,-0.027259126,-0.013978101,-0.01386827,-0.014022162,-0.01361703
-0.014169033,-0.013653778,-0.013212798,-0.0129345395,-0.027289238,-0.027071757,-0.013875568,-0.013718395,-0.013788752,-0.013542795
-0.014449037,-0.013901301,-0.013620889,-0.013362439,-0.027856696,-0.027625507,-0.014166488,-0.014094006,-0.014312301,-0.013778982
-0.014431948,-0.013881072,-0.01344649,-0.013167106,-0.027649324,-0.027654665,-0.014135103,-0.014004864,-0.014066605,-0.013784622
-0.014517394,-0.013957705,-0.013562979,-0.013217982,-0.027805781,-0.027824575,-0.014195513,-0.014110066,-0.014219061,-0.013836235
-0.014431288,-0.013864974,-0.013433276,-0.013174664,-0.027504023,-0.027731527,-0.014158584,-0.014040057,-0.014067264,-0.01379022
-0.014373087,-0.013804821,-0.013443321,-0.01316884,-0.027381105,-0.027636861,-0.014111256,-0.014035605,-0.01411311,-0.013719018
-0.014436702,-0.013845639,-0.013488742,-0.0132420175,-0.027339263,-0.027848767,-0.01419947,-0.014138199,-0.014181394,-0.013785917
-0.014566892,-0.0139809195,-0.013619833,-0.013260918,-0.027703632,-0.028028471,-0.014262391,-0.014223363,-0.014319418,-0.013872105
-0.01446394,-0.013866125,-0.01346846,-0.013147263,-0.02729209,-0.02793964,-0.014198724,-0.014150249,-0.014154691,-0.013795585
-0.014443847,-0.013860337,-0.013552524,-0.013257546,-0.027458852,-0.02781153,-0.014183762,-0.014152005,-0.014266634,-0.013768629
-0.01451612,-0.013905918,-0.013531445,-0.01321223,-0.027329672,-0.028077342,-0.014258381,-0.01423038,-0.014241904,-0.013840421
-0.014575228,-0.013961649,-0.013605307,-0.013270156,-0.02746524,-0.028181324,-0.014307448,-0.014293119,-0.014330948,-0.0138868475
-0.01489252,-0.0142505355,-0.013922027,-0.013576064,-0.028056728,-0.028805034,-0.014603558,-0.014617553,-0.01469814,-0.014171843
-0.014849152,-0.014201531,-0.013826647,-0.013461076,-0.027841972,-0.028780699,-0.014561792,-0.014570624,-0.014585651,-0.014134266
-0.014844431,-0.014183953,-0.013848269,-0.013514642,-0.02774368,-0.028828472,-0.014586211,-0.014616672,-0.014635449,-0.014132959
-0.014775649,-0.014131103,-0.013793053,-0.01338041,-0.027691629,-0.028646799,-0.014482045,-0.014524592,-0.014569119,-0.014045235
-0.014844699,-0.01418834,-0.013839665,-0.0134281125,-0.027752485,-0.028815515,-0.014552289,-0.014598666,-0.014623454,-0.014111443
-0.014992932,-0.01430092,-0.0140124,-0.01364892,-0.027861973,-0.02920789,-0.014737461,-0.014825549,-0.014858954,-0.014252935
-0.014845417,-0.014182132,-0.013754231,-0.013279324,-0.027604435,-0.028875653,-0.014530308,-0.014570242,-0.014511155,-0.014107008
-0.015144214,-0.014439816,-0.014170647,-0.013726285,-0.02813902,-0.029502437,-0.014849948,-0.014978662,-0.015049754,-0.014364358
-0.0150230145,-0.0143344365,-0.014138436,-0.013741551,-0.028041944,-0.029215358,-0.014754446,-0.01488979,-0.015030935,-0.0142536415
-0.014823418,-0.014160309,-0.013857692,-0.013395799,-0.02765224,-0.028809858,-0.0145264845,-0.014619645,-0.0146740135,-0.014068132
-0.01487142,-0.014192315,-0.01395631,-0.013551621,-0.027693806,-0.02894588,-0.0146103,-0.014729103,-0.014816539,-0.01411838
-0.015098379,-0.014395269,-0.014161208,-0.013656678,-0.028040271,-0.02942111,-0.014790473,-0.014956843,-0.015060157,-0.014297166
-0.014990957,-0.014278671,-0.01401395,-0.013480747,-0.027629113,-0.02931429,-0.014696188,-0.014875567,-0.014905607,-0.014194937
-0.01499975,-0.014290851,-0.014052767,-0.013574192,-0.027722865,-0.02930032,-0.014722425,-0.0148909055,-0.014949858,-0.014215015
-0.015128759,-0.014416555,-0.014151901,-0.013554148,-0.02798149,-0.029527541,-0.014788725,-0.014981279,-0.015053304,-0.014302169
-0.0151429605,-0.0144077465,-0.014166882,-0.013664838,-0.027839616,-0.029656496,-0.0148620615,-0.015057936,-0.01509334,-0.014340969
-0.015171099,-0.014444329,-0.014201544,-0.013670413,-0.027988328,-0.029657912,-0.01486612,-0.015059706,-0.01512263,-0.014358133
-0.015495875,-0.014722992,-0.014531464,-0.013935022,-0.028429575,-0.030382197,-0.015168817,-0.015439272,-0.015535839,-0.014629388
-0.015074501,-0.014348511,-0.014143942,-0.01365996,-0.02778106,-0.029494623,-0.014804175,-0.015004177,-0.015075995,-0.014276633
-0.015507477,-0.014723793,-0.0145403445,-0.013893813,-0.02834705,-0.030456802,-0.015172053,-0.015474599,-0.015563376,-0.014623425
-0.0151585555,-0.01441104,-0.014126331,-0.013588605,-0.02771506,-0.029756742,-0.01487136,-0.015072482,-0.015046272,-0.014352523
-0.015659861,-0.014849413,-0.014709393,-0.014128625,-0.028546447,-0.030812526,-0.015356627,-0.015677052,-0.015777359,-0.014777026
-0.015371945,-0.014595367,-0.014313301,-0.013622271,-0.027961018,-0.030240554,-0.015025646,-0.015299341,-0.015281219,-0.01450229
-0.0153170405,-0.014557362,-0.014271275,-0.01364819,-0.027995588,-0.030066429,-0.014986367,-0.015219588,-0.01521402,-0.014472943
-0.015450803,-0.014662171,-0.014502272,-0.01385374,-0.028164936,-0.030390484,-0.015130487,-0.015453462,-0.01553987,-0.014566376
-0.015323777,-0.014565013,-0.014288477,-0.013655208,-0.02802753,-0.030070234,-0.014988114,-0.015227636,-0.015236139,-0.014474279
-0.015565642,-0.014770376,-0.014621364,-0.014009161,-0.028426787,-0.030594718,-0.015248788,-0.015564617,-0.015670756,-0.014681706
-0.015572296,-0.014776958,-0.014597394,-0.013930952,-0.028403968,-0.030615998,-0.015231973,-0.015552094,-0.015636805,-0.014676639
-0.015666535,-0.014841763,-0.014565076,-0.013823485,-0.028267818,-0.030939978,-0.015306744,-0.015635878,-0.015593547,-0.014758555
-0.015546999,-0.014731552,-0.014530981,-0.013876272,-0.02812482,-0.030685898,-0.015234235,-0.015565185,-0.015576927,-0.014661125
-0.015824566,-0.014994634,-0.014770376,-0.014006266,-0.02867715,-0.031195762,-0.015441624,-0.015797913,-0.015836043,-0.014888077
-0.015736906,-0.014906149,-0.014645557,-0.013882253,-0.028404718,-0.031075431,-0.015365752,-0.015711835,-0.015691467,-0.0148140155
-0.015639761,-0.014814783,-0.014506558,-0.013846928,-0.028191451,-0.030902984,-0.01531206,-0.015601095,-0.015511839,-0.014764804
-0.015799057,-0.014971472,-0.014697015,-0.013939686,-0.028593058,-0.03115664,-0.015416051,-0.015746372,-0.015734563,-0.014875632
-0.015666429,-0.014839981,-0.014622471,-0.013999555,-0.028332284,-0.030926775,-0.015357048,-0.01567449,-0.015671156,-0.014784403
-0.015789444,-0.014956553,-0.014737211,-0.014057802,-0.028581621,-0.031151226,-0.015446725,-0.015782043,-0.015799599,-0.014880954
-0.015804356,-0.014969712,-0.014642955,-0.013902575,-0.028500319,-0.03121296,-0.0154299345,-0.015738571,-0.015660109,-0.014895323
-0.015869003,-0.015030893,-0.0148510495,-0.014242446,-0.02879558,-0.031285346,-0.015548784,-0.015878776,-0.015933868,-0.014969172
-0.016077064,-0.015207356,-0.014923404,-0.0141421985,-0.028910471,-0.031801432,-0.015685445,-0.016049648,-0.016005782,-0.015127375
-0.015666595,-0.014848663,-0.014529397,-0.013811998,-0.028307512,-0.030913612,-0.015305136,-0.015599156,-0.015528586,-0.014773598
-0.01615826,-0.015289327,-0.0150963655,-0.014370874,-0.029225178,-0.031895384,-0.015781218,-0.01616155,-0.016220208,-0.015203043
-0.015981177,-0.015134942,-0.014862433,-0.014146883,-0.028911596,-0.03152728,-0.015605063,-0.015931694,-0.015920084,-0.015056583
-0.016148178,-0.0152763,-0.015068296,-0.014324471,-0.029151881,-0.03190006,-0.01576778,-0.016151506,-0.016188785,-0.015190863
-0.0162233,-0.015357552,-0.015150981,-0.014438208,-0.029423477,-0.031980462,-0.015836459,-0.016198667,-0.01626608,-0.015269358
-0.016140655,-0.015275087,-0.0149415005,-0.014158649,-0.02908109,-0.03188903,-0.015730236,-0.016063962,-0.015997808,-0.015194398
-0.01623607,-0.015350703,-0.015107052,-0.014374146,-0.029229296,-0.032111645,-0.01585731,-0.016230965,-0.01622428,-0.015282033
-0.016071867,-0.015234649,-0.014878118,-0.01407844,-0.029151833,-0.03164435,-0.015634403,-0.015935834,-0.015896335,-0.015129287
-0.016320463,-0.0154358,-0.01514045,-0.014352689,-0.029405328,-0.032252446,-0.015903447,-0.016266318,-0.016239032,-0.015352297
-0.016050847,-0.015191995,-0.014875944,-0.0141431615,-0.028934425,-0.03171026,-0.015667237,-0.015989946,-0.015927553,-0.015123669
-0.01640656,-0.015537191,-0.015188228,-0.01439387,-0.029741295,-0.03231789,-0.015953455,-0.016271742,-0.016249586,-0.015439042
-0.016195405,-0.015332535,-0.014989875,-0.014266221,-0.029263705,-0.031957027,-0.015794836,-0.016097913,-0.016035762,-0.015264741
-0.016372096,-0.015502803,-0.015233046,-0.01456191,-0.029748295,-0.03223817,-0.015976192,-0.016290454,-0.016321372,-0.015430942
-0.01626696,-0.015401861,-0.015024987,-0.014252188,-0.029392242,-0.032088827,-0.01583671,-0.01613906,-0.016062621,-0.015321827
-0.016396169,-0.015528945,-0.01528142,-0.01465247,-0.029863043,-0.032256097,-0.016011765,-0.016317887,-0.01637578,-0.015462106
-0.016551454,-0.015669355,-0.015321817,-0.014593566,-0.030024577,-0.03259988,-0.01611376,-0.016415523,-0.016394299,-0.015593113
-0.01617293,-0.015330609,-0.01485002,-0.01408509,-0.029282074,-0.03185276,-0.015727947,-0.0159611,-0.01581225,-0.015255714
-0.016694423,-0.015799215,-0.015467734,-0.014776316,-0.0303026,-0.032879118,-0.016263206,-0.016565515,-0.016561339,-0.01573376
-0.016499082,-0.015628237,-0.015262573,-0.014581142,-0.029993141,-0.03246353,-0.01607357,-0.016341876,-0.016310107,-0.015562255
-0.016768735,-0.015871877,-0.0155054545,-0.014822304,-0.030459756,-0.033008784,-0.016327959,-0.016608912,-0.016585007,-0.015811203
-0.016634986,-0.0157647,-0.015340088,-0.0146876145,-0.030323578,-0.032680128,-0.016193777,-0.016416527,-0.016359838,-0.015707187
